pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
16.182345256609462,16.079800510963096,16.08136769409758,16.009130208158567,16.036097167510217,16.83323171974632,16.71282826838657,16.712553,16.703607689969196,16.41459832659827
14.119694601658484,14.124809917704463,14.204501684608124,14.123669325455545,14.080002875102396,13.693889092338337,14.433028799967236,14.112086,14.451830219150281,14.082585330708238
15.149593260435172,15.289127845549483,15.265305471707217,15.199887315202563,15.22642944127203,14.844004798848458,15.185252476706147,15.870597,15.128335431640128,15.341977044995598
17.34236133231422,17.38756211945312,17.331875757265884,17.327589572624735,17.30045420622234,16.326131332240184,16.65871297464889,16.368195,16.68348541296482,16.938352500154412
16.59593946617577,16.388082042553446,16.370441046309338,16.40718328119681,16.44762415887947,17.354317592942817,15.709368114927894,16.398306,15.722737199150634,16.171895255240813
16.73696069068347,16.739197826697744,16.70851129973951,16.744160767766896,16.729032108707482,16.914270354430876,16.812330942361463,16.321949,16.836762625328547,17.019848072374092
16.265999340361272,16.415688470004,16.38931594815835,16.372141095870088,16.3458605476485,17.34362416128784,17.160644841016065,16.692036,17.167716829529436,16.792201151999105
16.060987485024068,15.985175661303366,16.004418099869557,15.942322256530495,16.006076679837168,14.9129975166171,15.068498899816312,15.338581,14.953368927423517,15.08740935782726
14.765827902845258,14.718051460557337,14.793246469382531,14.907067604689523,14.719610162868213,15.034066264411681,15.126625211037092,14.510097,15.12907865981034,15.083786493127977
13.890213456210937,13.878218492748992,13.824012288273137,13.98880352188769,13.80283043041348,13.701027271924385,13.977603303601493,12.905447,13.837661159705734,14.010941898163274
14.953122272127423,14.960627638779968,15.048167357254172,15.023865558573435,14.941035762094618,14.844004798848458,14.941231140292027,15.606899,15.010143333242592,15.397191639416056
15.287725741873546,15.284799613695156,15.337011604976588,15.160837329339659,15.23387856404455,14.42771073806634,14.571920157772567,15.221382,14.648327346478766,14.457199217822971
16.23297611891669,16.1040017028312,16.191290373316065,16.144176979310313,16.1196915638018,15.766180918545395,16.60378536910898,16.74088,16.680134922245646,15.701032433631323
15.065703601268302,15.132655799213332,15.163238219542771,15.001510567132955,15.067142362226784,14.844004798848458,14.767612215014031,14.185473,14.618215645699278,14.790632882341646
15.357601855892568,15.308392320437349,15.293099002421819,15.460230488348063,15.32883393967113,15.146823611660253,15.458352537064235,15.300622,15.408167206143633,15.159155535317536
15.297544540432877,15.362220591421433,15.341026734490095,15.360640197630394,15.319986260695936,15.034066264411681,15.401435592593682,15.488682,15.365400556426021,15.525634085375886
17.462151737084685,17.35890721204215,17.34313186912951,17.205541920140252,17.37723513875405,16.257615946069574,16.654617007453954,18.203583,16.699563720208506,17.354174985408694
15.24616151127561,15.258932930971625,15.337702948118997,15.26825916485789,15.235111949665624,16.257615946069574,15.926988574197908,14.407007,15.949584664634758,15.899640716527363
13.701455203300974,13.868566579888666,13.773581766812061,13.581818331792881,13.788078882954649,14.14084585053549,14.107648389092736,12.575174,14.113001515902328,14.285228077853414
13.943700288886784,13.977614289346555,13.976897225853806,13.932906661341637,13.91460975117432,14.42771073806634,14.291092941177174,14.3656225,14.251430065593194,14.433704982004956
16.866372768633784,16.860247064080134,16.932702226769894,16.998232909209662,16.872415652274658,16.897994148264985,16.360278648078612,17.064823,16.424340424161592,16.87208876393005
12.684119602537438,12.729672240106899,12.667379759928204,12.686204382253889,12.632658148208845,13.484202405592066,13.746342826791828,12.948239,13.70627200438084,13.773641002662849
17.03657362656262,17.13531600432085,17.19803653626477,17.139361235943227,17.019715592313595,16.257615946069574,16.582152306091174,16.540176,16.55392751264292,16.66149487252674
14.46279645080003,14.694092801099472,14.772643953052564,14.667868029422339,14.569807130922953,15.92695288491706,15.720150784941106,14.726539,15.632678655343145,14.95361964215632
13.933888734162526,14.083102126837712,14.020779694395424,13.62702603811795,13.905785364479394,13.484202405592066,14.431587324544132,16.140089,14.348068327262649,14.554349510972399
15.207683958122178,15.238859797812387,15.332578352295796,15.404651752587126,15.197384692832141,15.92695288491706,16.06153376892106,15.543494,15.973650878256146,15.630876423129186
16.232105044316523,16.327311738073725,16.372659747732513,16.31195370246398,16.30918739403909,16.914270354430876,16.87584493259102,16.558414,16.837524406354376,16.687906479059986
15.74391675856005,15.783406803907992,15.738412634475313,15.759523444511963,15.706889419368213,15.187394886149665,15.266075169407852,16.556053,15.273170490670912,15.6752842827496
15.078552590334185,15.0152719007806,15.098144153834534,15.052964958654414,14.998147267572186,14.318707261973021,14.190030424221739,14.524357,14.146860855930784,14.459631798866258
15.471024684389352,15.514002394841995,15.535738478084795,15.562258630146957,15.47792092702687,14.9129975166171,15.579520054933985,15.9133625,15.591873196241785,15.296642444002554
16.09924998790759,16.118809408115673,16.082086684404242,16.090770631641636,16.102976992398823,15.146823611660253,15.59019437343184,16.444725,15.575691312052408,15.970303933818478
15.172170140479155,15.229409169990372,15.242388310851485,15.208033178230181,15.144979758973642,14.883103634909453,14.907626154380951,15.058745,14.909207818272302,14.9135813508833
13.519922209566882,13.639926114685016,13.666668427097827,13.63210124456744,13.530471907701575,14.844004798848458,14.400773747089765,14.001335,14.441041776647383,14.140629351115534
13.834583066714735,13.942797341550266,13.995957727842102,13.94828340164348,13.81871990044894,14.42771073806634,14.527807469422626,13.222513,14.464127088885043,14.10760942353231
14.972369610501307,14.97806701446368,14.930853044040614,14.927994723429448,14.935680536447373,15.802855017468998,15.229168272909487,15.037439,15.18159752653105,15.228120904751004
14.254114970454767,14.311606199334452,14.508546805987018,14.210132360645511,14.241248513057736,14.14084585053549,13.977877898952118,13.743727,13.95941555444016,13.996510459116799
14.682294369257685,14.672042808121597,14.719054110480608,14.679954094820898,14.649152818068297,14.787155804640213,15.82491182380501,14.510558,15.883902565092272,15.579690105703284
16.449546459939896,16.44052452567608,16.519874354444,16.50125010233693,16.402279541936334,15.43728856494509,16.693579701486406,16.59229,16.687004850756516,16.663663311359922
16.526823959444318,16.56321633003245,16.562998737375832,16.43800406076258,16.50241878923384,16.914270354430876,16.981877171549062,17.30381,16.943077134450895,17.146826021131613
12.643728466173528,12.450193910922037,12.64136262723713,12.626341472361206,12.610048725342033,13.484202405592066,12.630859935563146,12.652859,12.63900334473711,12.745888905145382
14.333722692901691,14.257976036865402,14.270804153289493,14.241134070846604,14.249311391644685,14.42771073806634,13.874921095494855,13.438179,13.969518142052788,14.404881147507098
17.012864689898382,16.8759155545035,16.86493623339716,16.902024127918864,16.891043463220196,17.34362416128784,17.406348847127287,16.856365,17.4176502629708,17.76832807578987
12.980209400294434,13.113942998200686,13.142039157006673,13.363310123165126,12.998708022066506,12.639550368643206,12.542996300857505,12.6209345,12.53437363269219,12.563465374236356
13.08568946045614,13.02355244924118,13.029559720061528,13.206965559371161,13.102469042788323,13.578400935561637,13.579548858732426,14.472589,13.616326237499111,13.289666824339877
14.942435364110569,14.996426835921156,14.928803960988065,15.050766362504698,14.948120351559423,16.27726435335173,16.080277659239734,14.391859,16.086991969172193,15.970247299272362
15.572570546221746,15.67070459643511,15.653770338118425,15.466871228228612,15.530543964885087,15.034066264411681,15.384133009281554,15.67812,15.314604089504659,15.54902705591752
16.41323058287483,16.431018879511836,16.45662757059167,16.34433131280302,16.366009154376517,15.034066264411681,15.38968180562634,16.242893,15.387323338781695,15.424951593388407
15.878729627214158,15.87810940116733,15.886970059993438,15.862052187615806,15.869166577363284,16.257615946069574,16.239696648376658,15.361518,16.24126418355324,16.11894293345642
14.84919641452324,14.882220701413559,14.903877038115427,14.88835565521621,14.859422846560234,14.844004798848458,14.982498694636995,15.06308,15.012771526573783,15.128924628848347
16.94732179860516,16.93470383050731,16.89196324226633,16.800713155286182,16.8959709999175,16.326131332240184,16.5525648792689,16.546616,16.523903955448986,16.52413618443603
16.033343740339124,15.9168385612595,15.857506209246072,15.81798670674762,15.902650880807773,16.373180641482204,16.24146599155536,16.239283,16.179630797901723,16.27942232221518
15.261582894600433,15.537696963361096,15.088958171081023,15.199002327084477,15.23550996901619,12.639550368643206,14.076226234158378,13.75335,14.026718732199258,13.57383797419641
15.08728183194334,15.045383507669024,15.069801023359572,15.14045538354874,15.07020273080415,13.578400935561637,13.98989237633017,14.272144,13.939829512620973,14.084804060253052
15.752890031773736,15.769421723041836,15.83181677297062,15.526302682274089,15.646874406089944,15.187394886149665,15.360904136499691,16.313843,15.313802648938372,15.182200288530572
16.532792142594094,16.51744812765908,16.50550962857256,16.512815746278605,16.479204971635024,16.897994148264985,16.564370193215577,15.099961,16.613636210334523,16.99534039356403
14.233204817541678,14.16154167075815,14.160671557559635,14.252196585608592,14.193361614391252,14.844004798848458,14.566112771037993,14.003135,14.602487641422591,14.283720385059688
14.892737004267522,14.86490231362641,14.9216613584575,14.964248787315924,14.859605106740712,15.146823611660253,14.85130324293767,14.59498,14.80981413812048,15.050619391550873
13.274042670552012,13.377690251030618,13.345578593110174,13.25797702093124,13.237481401741642,13.484202405592066,13.321621725436884,13.24686,13.40092067057131,13.125538669361621
17.086518542190117,17.012864103290376,17.057114822801623,17.06817350134261,17.01944026449165,16.914270354430876,16.84009842517399,17.717972,16.850667437613083,17.11699080137105
14.684354508099615,14.650209349355483,14.64953662699544,14.726964455331126,14.616190127578884,15.146823611660253,15.005768492727803,14.646688,15.041194248710335,15.421866730859021
15.508054209568357,15.449076410157607,15.379259344744048,15.36940968483887,15.430789872702912,15.92695288491706,15.464186558711669,12.842435,15.392597811759854,15.64546246344962
15.402663066030295,15.39351174154025,15.409224819140237,15.389725324864719,15.347916441811615,15.426543229897847,15.907846734883531,15.076347,15.990747168873531,15.386707796761836
15.474315439542195,15.58341291423828,15.593891175032924,15.561351774090499,15.555027580854885,15.802855017468998,15.627651381783439,15.321426,15.639868292907844,15.82809977606681
16.070845388504374,16.06050903481332,16.061152773874372,15.984449134326331,15.999441364753414,15.146823611660253,15.534167235858645,16.807354,15.465690098921435,16.11213636578773
14.334386059900575,14.302335962380365,14.290543996737885,14.301026209609415,14.291547663389583,15.802855017468998,15.169957899719114,14.6677,15.150116335081933,14.954225852956787
14.132094703102698,14.020298906796786,13.868549120160795,13.826008249111858,14.034427260462357,13.484202405592066,13.928819128527321,13.916591,13.949958313288931,14.386956571942786
14.8222725553055,14.785815436817902,14.723317013883486,14.69707819185503,14.790558019506772,15.034066264411681,15.017301199339274,14.627366,14.9860704822751,14.933857377869861
16.109767409907153,16.11192904046045,16.141991002360545,16.05599511633967,16.055581210602373,17.34362416128784,16.98136910647364,16.599092,16.980426393128692,16.804440402839273
16.178473777630654,16.187925310776357,16.22199684733536,16.044724300474513,16.128590813900065,15.802855017468998,15.669643549289828,15.989372,15.649732679855493,15.738074878102493
16.679264638467938,16.697757776439577,16.68214646833785,16.672481723401887,16.671335225194085,16.83323171974632,16.807080862930462,16.50007,16.785262307199083,16.954552792529
15.715527375365154,15.792481196109168,15.782819199096089,15.574755576162898,15.68410650899206,16.326131332240184,15.924571804290096,15.348723,15.98270532139326,15.81514478023019
15.539878525081031,15.368340961087176,15.378167419477244,15.433297376557979,15.404092033349036,15.92695288491706,16.026732974679778,15.143611,16.003323752797574,16.078874924753556
15.189858131125844,15.218395875939668,15.262642383103126,15.251618621271433,15.180680039480018,16.373180641482204,15.683556257129242,14.209395,15.68273080108499,15.352623859466304
