pred_test_lr,pred_test_lr2,pred_test_lr3,pred_test_lasso,pred_test_ridge,pred_test_dtr,pred_test_forest,pred_test_nn,pred_test_bagging,pred_test_booster
20058781.87862842,21314910.23892287,20561481.43422472,19802859.46136578,20776495.52467043,11497221.392200107,12918728.017151816,8203227.5,12846038.148704115,32518809.857489288
2330283.964677816,2391067.866729147,2380226.10392694,2085749.003958246,2245678.2843002877,2796851.278134271,3265204.7777482895,1785972.2,3573943.393466133,2780619.53699948
8571983.667416196,8448486.129093546,8607334.06035613,8322327.509367256,8775287.020288575,12312571.015967766,10433654.787627773,9229348.0,10796206.462670604,9680601.214050315
168529.21203125155,143829.30277299296,121345.85258270452,146648.38725045315,133183.39201877176,717983.886510118,513650.8006890592,1860418.0,518770.9403399418,365367.8167796543
2939126.8090648334,2924584.850560011,3159171.4291355475,2685314.578662179,2769313.8960600994,7033400.91532073,4204941.940797757,6328199.5,4376799.472323366,4001399.666290225
3228819.208338711,3347364.844539238,3375738.658306857,3184367.797658754,3127295.6224245722,2796851.278134271,3061125.292051814,1644822.0,3296350.7458878495,3133953.193450146
970399.1777105284,1053596.114095891,1059753.625358578,980477.0567844871,910882.1211040645,939150.1484915087,536957.6894475819,571942.7,579994.7796473723,403616.0100067416
6188081.913681271,7053064.607987539,7630686.281703273,6343076.751972046,6582301.385471304,8260146.528908037,10433301.789117882,2842691.8,10722902.806008726,6393737.83735061
2129300.4575076634,2127285.697752301,2209263.756877186,2441290.488160887,2129522.226542156,3382299.1713255346,2803741.998719712,1633498.1,2855906.8312901487,3221308.3866440966
1664994.1037939885,1776594.5667587074,1806455.009553888,1601134.735659971,1630973.4980803877,2796851.278134271,1775190.4661952448,517711.84,1624283.5632487002,2605751.184794377
1575653.0898436154,1614080.4997602666,1637038.223371141,1657812.5286779727,1509652.9395686658,1844485.1371664451,2237994.37659256,853832.06,2447071.5231696977,2377984.0985551137
5346100.152732093,5454483.465362887,5230135.612070865,5479125.498229859,5348017.497095854,11725357.395818058,9624827.19899982,5236379.5,9145415.878428057,10704438.685227776
6698105.816917112,6649129.939878563,6441329.567771503,6451795.795668368,6468589.396829659,20444648.511874814,14929538.290339736,9132025.0,14791399.551725104,10236425.13256789
2350737.5579460682,2237380.954218366,2318150.6385221644,2199502.470192704,2160048.0558313187,3382299.1713255346,2900122.470226254,2922965.5,2847906.3638350647,3387017.6668829955
14111627.70827154,13876171.518227732,15630574.939174948,12820527.13131441,14516298.279799486,5062082.73834678,8843374.311924629,3802356.8,8231955.238212454,11004055.429112496
18174750.438376397,18163253.522901855,18462107.44748067,17783107.65057843,16903341.43508465,1654000.1776515965,3128919.9472931568,8818303.0,3220376.7214753684,3830614.3854508093
5217700.030322315,5318333.812192293,5588693.427936524,5983528.186629619,5033159.363628768,12905713.025429854,17064330.769706115,5160593.0,17323281.834201325,17608448.14673144
485173.41622921854,505969.7597967285,479882.3796363531,500586.74265709677,491598.0405601742,1384494.7789805087,691597.7267979677,523066.22,738908.9287076818,630394.4110915419
2718893.5750468746,3080962.893070835,3028519.102751459,3289989.9670920195,2951389.7770694513,3786011.3614579435,2666242.3277722057,1548199.9,2777681.9797086427,2669121.0808070903
4672625.859352307,4921242.939468728,4744013.696418772,4774815.642376914,4605187.61116926,7296132.837530997,5460866.189334015,5237902.5,5851960.792753078,7234042.613002956
11491885.586651696,11003553.962901305,10794613.45331292,11299732.443615261,10892400.975183446,7033400.91532073,4546917.810828495,12613652.0,4994060.062083337,5606235.498253913
21265523.72258455,23163285.50719444,25075052.869783927,21739129.50086675,22225775.814676125,34059656.952439666,39998029.09449541,36259220.0,38774904.93518358,34905976.25259024
8929888.659067152,8678452.046321474,8879814.207274621,8571085.285383852,8627037.576125855,5062082.73834678,8052318.625960215,10189900.0,8247861.796270813,6168758.160101509
335953.0047188268,297418.2147512543,319160.65580465517,461339.14838331845,322303.52344096464,1384494.7789805087,1054045.6685502415,73117.664,1073424.0202693439,1027608.3423091503
511199.6757259078,502395.6175890436,511910.6662121261,472672.3182086776,481939.77608774824,717983.886510118,788447.825336771,471037.8,802007.3696866623,1228685.1525939608
43884771.42863561,48900249.15131855,47123412.114094906,35759946.29995488,45300101.70832106,22170438.3681608,42225957.65910307,85227416.0,37272399.921739385,63784826.559478
22419276.74990399,17625291.477280732,18649942.375484,17945169.787409432,18650945.017308507,12312571.015967766,15292914.62366474,10977739.0,14625050.653675616,19767268.346034277
6327473.4972717455,6259123.678723108,5903653.012843787,6154643.654175396,6232532.699271274,3786011.3614579435,3690610.177332534,4177366.8,3974078.0207090564,5577525.832365387
4286751.882645268,4163653.9708712855,4282622.007821006,4712283.818658179,4586515.898014402,939150.1484915087,883864.3787204813,5237962.5,845170.7578497593,1568350.679851038
7589631.68456035,7721554.98760398,8047759.010218494,7266941.621190602,7523138.7795075,2796851.278134271,3995077.578467348,9854017.0,3894060.1600055723,4773182.331011862
4670970.562539089,4658294.973349042,4808742.298574967,4754460.997588959,4433181.771370017,3382299.1713255346,5604793.594683242,8418553.0,5605955.011459543,4696462.720401729
25285673.10413541,21489612.98847342,23115019.187597383,22233616.373983633,24077325.699215222,20444648.511874814,20843461.72692411,9949904.0,21646455.276357226,17379560.066568732
8168657.308493993,7355865.107838191,7587044.41137494,7953787.875579507,7368528.5673383735,11725357.395818058,13108222.060618635,6336847.0,12805184.312223103,8399382.547061596
20488322.473942388,21219980.21483687,21029756.275537733,19579567.038391255,20383588.492186222,22170438.3681608,19158293.732179753,28780842.0,19763700.20484093,26667335.04109668
1681674.7283913635,1571405.996631933,1609740.5709695988,1665198.2742277298,1502911.3681017892,3382299.1713255346,2214571.225199629,1338146.9,2281085.2285722876,2127556.2144081946
4810280.66379856,4907197.044916219,4793237.201892271,5119444.612461058,4767559.53019677,12312571.015967766,8319847.510890065,3641618.2,7812252.729298983,7432588.842109932
4873765.318880235,5296584.146347227,5370704.6979866875,5772108.758716195,5185210.516474541,5062082.73834678,3548425.8391460804,3023182.2,3528872.581476161,4772156.9621502925
787020.4590316187,815455.300002877,808165.99177417,863974.797263253,781267.4988523198,1844485.1371664451,788863.3864551763,1934253.6,806981.905836306,775745.1774828475
1128978.002881803,1166297.6947253803,1147219.244977172,1117873.286762012,1071494.4699072407,1844485.1371664451,2109497.366395964,993139.3,1970649.1197447751,2002138.7007614246
378228.6798275067,402426.04837423126,398862.37677007983,401099.4370276602,366983.02259131713,788904.8016374668,470197.7271743245,340255.97,480657.0369275224,436805.70717217756
5275015.53741294,5045047.169794231,5304098.416310282,5053071.757111963,4863548.978147591,12312571.015967766,10340507.8295547,4075576.8,9827118.324638769,5565113.404629129
14508198.29133578,11595347.974498056,12038403.253552621,9503836.925640803,13182179.072766986,2642288.1009083353,7662457.807094257,17657182.0,7701339.875247821,9907680.913859604
4108577.194113489,3247714.844952571,3637902.450824581,3355552.375104995,2739862.8088028557,293521.5835378722,1404208.3280264952,2454864.5,1324274.8064590225,1407594.7631011799
5956868.148363488,7286945.715562269,6156253.313619641,5085971.975006398,6075352.105585318,939150.1484915087,811168.2780692496,3044967.5,854144.1002121522,1672977.0713803559
851239.4831919647,888670.5228824388,881743.600729471,930116.8303382575,827299.8657951631,1844485.1371664451,1660516.5687361942,615850.2,1759020.4089684838,1727410.9718804767
15812146.39888702,14152014.236476306,15042146.876523342,12968099.682383193,14598797.334572244,6013998.981863565,4928838.350029967,3158469.2,5579432.801749909,4527855.1627312135
3234657.675618275,3314878.091783715,3271914.1076817755,2968015.811256195,3101271.054763269,7296132.837530997,5471753.091621927,1767011.0,5613071.531228925,4539776.901902508
2939881.91742154,2969387.1947185844,2892360.480395218,3083547.9912815387,2945405.7176806754,891826.8442518578,1488105.6505308968,857496.8,1422407.697269538,1718675.5935691618
30417552.627227902,35055019.38387195,34255556.00807631,33922526.95941841,34377680.72980703,34059656.952439666,28337521.98383023,48601144.0,30911308.73611585,41489606.35287064
27221367.525901325,23863821.960821986,22404786.10606153,21545210.824839473,23177077.51089428,22170438.3681608,24210675.565974884,31329622.0,25192852.08663641,23135689.973761953
3966397.8534433893,4106520.8544098176,3579673.3700586692,3063365.2794326125,4006814.3239062205,2796851.278134271,1216723.7811508947,1231761.0,1350250.4086694045,1914942.6678320868
3462153.052824098,3268418.032055203,3341427.3279894944,3076754.9387525376,3281124.313384735,40065304.26189936,6177980.291338785,2427113.8,6672436.646409442,5496381.280342846
1156475.7668976681,1060197.1024030086,1037945.1059560569,959441.6367055969,1062288.9656204598,865639.8604841597,415330.63425069395,353704.3,430733.36772030557,480064.996913839
1193047.7320156272,1302460.0875243985,1213404.989530245,1300382.6775760006,1174833.3996026525,2642288.1009083353,2991385.9008418024,1758120.6,3140234.9045994207,1848687.4845892817
1133547.7556989745,1131091.871850637,1139712.4722646473,1370110.388737586,1096478.0913505359,1844485.1371664451,2184841.8308387157,903820.5,2265191.6438169014,2013953.635309432
63559084.73329853,59772539.16437147,55923400.7521231,54931166.69298095,58193900.27140927,22170438.3681608,28957174.36679304,76180264.0,29305441.75346466,53949431.92984569
40921469.57201528,62826711.09018867,33457382.88686377,32269037.99691439,36462850.76058069,2796851.278134271,1393601.620806423,274334.72,1457243.2404279835,1273098.983963474
6472025.699356001,6655847.324231191,6900602.209029997,5764535.664262385,6217939.185449774,7296132.837530997,11008377.12084857,6867001.0,10727679.559995443,7973588.507654586
1054377.6570375846,1079511.8713610505,1072714.1434204304,1244459.817930631,1022189.8533743668,801675.5573710636,763973.0397290401,1245440.5,762191.7591312133,573143.683369061
866535.9904670359,552511.2596361913,769021.9119558086,1305223.1745334961,766143.5848191589,717983.886510118,659981.4752360083,10593213.0,787176.6360688999,901869.4753071858
6486099.332276981,5951662.519053906,5765482.88108348,5931789.881450757,5731392.392768087,12312571.015967766,7745620.056304023,5178746.0,8514067.974853287,6128002.515461911
4704991.1994883735,4897037.050712751,5073137.5450950805,4879253.20065281,4788865.426428696,3786011.3614579435,3920191.230882855,16672299.0,3858037.085355939,4507121.512040557
9380241.991959987,9522408.511074457,8722588.619253814,5378799.612783692,9162395.325270033,865639.8604841597,574201.0303259356,203246.66,539229.938107593,444778.1949098303
8555143.990887618,8204093.033031911,7942644.293628674,6598970.099847418,7920142.443518623,11497221.392200107,6011453.23308841,10764486.0,5782141.073791622,9811946.803307567
5983634.801533735,6000893.49768652,5633067.593842988,5290101.258770231,5628128.030854152,7296132.837530997,8544988.417795524,2479435.0,8899121.279947473,8647309.687961841
3548074.027404913,3815328.427899865,3697022.058010233,3678636.551921394,3593412.8925556107,3382299.1713255346,5119914.430986781,7422811.0,5172294.637084438,8175537.732034153
3355849.7565582083,2919516.9618762843,2863004.2482382506,3003123.0510426774,3078646.5524654556,5062082.73834678,2628100.679391427,577450.2,2557538.625071809,2029491.9818596495
19103858.840682264,19757948.98822201,18926907.668147612,19668164.896241963,20113011.675213166,72014473.36222629,40706280.05754864,10841652.0,43063459.01455561,38811660.11514738
15281860.745165907,15279323.65404798,15406858.840283137,13768521.786504246,14256909.3296696,11497221.392200107,12252788.072505875,14847583.0,12770387.311263835,15992299.895795394
947888.9839413455,981460.1276665665,960163.6593900848,964311.3334936076,935030.9946026827,891826.8442518578,1362635.960599212,1256054.1,1376239.488859758,1426516.0063057952
19239232.48019734,19793600.46170554,19995901.62008992,16963701.50683444,17988488.206602477,8260146.528908037,11620085.964181537,34376452.0,11750348.800754068,17831117.7292426
17753691.572369855,16227079.099401042,16515697.68228367,16621691.594979174,16951222.598786734,20444648.511874814,20310706.828686256,16418484.0,19931567.576535176,21857407.194122043
48942638.05569202,47854255.92759166,53492055.41208822,52456229.01933383,48751684.39836572,12312571.015967766,22374371.58646023,104400104.0,21117273.882354323,53361692.67561636
2428492.318629076,2468124.60786453,2433103.372958518,2861588.4949492067,2382315.781366588,7296132.837530997,3871694.5297200778,2791140.5,3721985.1821916555,4061808.6624769727
10865134.378267841,11320031.915668253,10047806.698840747,9603158.324562645,10460497.74906798,6013998.981863565,8623745.517857362,12258143.0,8751993.784939207,14324863.78769022
1131608.8431209868,1060879.244744425,1046693.1425685139,956875.489759886,1044784.0321466924,865639.8604841597,521322.0943505533,520702.06,504209.70256916515,635265.0070894958
18547335.0089192,17334042.881089672,15927825.8758457,13567722.317771746,17062721.372704607,22170438.3681608,23277699.593211,32643150.0,24437191.096907005,25617233.84599959
1230906.7656667666,1223316.7506414438,1166422.305493482,1093211.4380476703,1165893.6516810206,1488768.363611359,1449968.627326054,1832172.2,1397093.853652203,1164743.309682855
3445932.984731396,3588502.2335300287,3623133.59184728,4469245.64289059,3422323.6807220075,8260146.528908037,8258860.612632693,4971179.0,8433775.132176418,9695407.126126684
2173337.1548007852,2042463.886262026,1973356.0537607023,2023277.60943787,2039279.3913874296,1844485.1371664451,2562469.437339934,1581404.1,2454461.291638262,2349678.9203494927
1880396.315396624,1989988.6696173884,2133987.138702717,2103267.715161885,1826752.529676508,3382299.1713255346,3033759.52751839,1878153.9,2881630.79447051,2668210.3263560333
1339958.5715802745,1372555.1249837808,1360598.1517063875,1381087.1527201305,1296443.0511230533,2908370.843876517,2244654.8785860776,1334234.8,2318221.2337992773,1528058.245984368
2676329.338036244,2998639.0271508642,2953074.6176198195,2353796.61773891,2718819.4918380673,2779546.904712065,1906354.945430798,16521144.0,1655104.6370334425,1914088.805471888
1392442.2685381782,1540186.81848654,1525413.8385270187,1541925.1408362007,1341407.4951673362,3942773.1787062827,2211687.327068926,510970.34,2110030.001101625,1083181.210879165
